id,target
202313,8.429285
202315,8.482359
202317,8.440603
202318,8.235417
202321,8.256604
202324,8.370276
202330,8.38757
202331,8.271811
202333,8.309159
202335,8.384024
202343,8.059293
202345,8.227471
202346,8.0956135
202348,8.115622
202349,8.026549
202350,8.117883
202351,8.341485
202352,8.402598
202354,7.7832537
202355,8.227904
202376,8.263217
202377,8.210994
202378,8.141126
202382,8.538897
202383,8.325593
202384,8.102646
202388,8.304003
202392,8.249532
202397,8.56892
202399,8.429903
202403,8.1976595
202405,8.538466
202406,8.27449
202407,7.903247
202408,8.115553
202411,7.8237243
202414,7.9073462
202416,7.8269067
202418,8.113035
202423,8.328786
202424,8.072175
202426,8.356118
202427,8.60523
202430,8.190418
202434,8.650576
202435,8.172543
202436,8.1017885
202441,8.440096
202443,8.71193
202445,8.260834
202449,8.245095
202450,8.365375
202451,8.225437
202456,8.153885
202459,8.112013
202463,8.144061
202464,8.512783
202465,7.8215775
202466,8.346633
202467,8.461008
202468,8.211813
202473,7.876433
202475,8.192277
202478,8.364983
202482,8.4093
202483,8.156198
202486,8.4628315
202487,8.322819
202497,8.140508
202498,8.186385
202501,8.2890215
202502,8.1289425
202504,8.25839
202505,8.284819
202509,8.072131
202510,8.090204
202511,7.938395
202513,8.25242
202514,7.9927993
202516,8.057549
202518,8.561444
202521,8.298671
202524,8.295603
202525,8.378386
202526,8.491126
202529,8.060614
202530,7.976851
202531,8.17872
202534,8.3212595
202536,8.326
202537,8.378484
202541,8.2851305
202545,8.001994
202547,8.2805805
202549,8.176592
202552,8.423717
202556,8.423113
202558,7.998079
202560,7.967122
202563,8.426633
202565,8.177247
202568,8.510585
202570,8.074652
202571,8.588389
202575,8.407675
202578,8.339894
202579,8.311111
202586,8.251921
202587,8.76013
202588,8.156433
202594,8.166794
202597,8.280745
202600,8.458052
202605,8.134031
202615,8.163458
202617,8.852826
202620,8.03436
202622,8.183958
202624,8.041481
202625,8.263145
202626,8.175706
202630,8.205884
202632,8.276866
202633,8.282259
202635,7.866226
202638,8.289375
202641,8.468432
202647,7.9799013
202650,8.086137
202652,8.471239
202655,8.246726
202659,8.31072
202660,8.564285
202664,8.087839
202665,7.898122
202669,8.188812
202670,8.310433
202672,8.171931
202673,8.06098
202677,7.9981446
202684,8.173901
202685,8.683945
202687,8.41775
202690,8.168021
202691,8.224674
202692,8.48741
202696,8.069998
202698,8.446904
202699,8.148558
202701,8.711505
202702,8.33623
202704,7.8777246
202708,8.240767
202709,8.075288
202712,8.16442
202718,8.618882
202719,8.593405
202722,8.138925
202725,8.349672
202726,8.129152
202731,8.640989
202734,7.9872384
202735,8.294962
202736,8.385522
202739,8.176088
202742,8.17825
202743,8.406484
202746,8.126108
202747,8.20531
202749,7.843351
202750,8.412435
202758,8.164356
202759,8.220508
202760,8.101257
202761,8.314568
202764,8.294566
202766,8.005358
202772,8.272998
202777,8.258734
202781,8.254209
202784,8.275021
202785,8.29952
202787,8.540767
202792,7.8681498
202793,8.383408
202795,8.012645
202799,8.450387
202800,8.335976
202802,8.191194
202807,8.187815
202810,8.403936
202816,8.544622
202818,8.399236
202820,8.05316
202823,8.116602
202825,8.126192
202827,8.639135
202828,8.251061
202830,8.322664
202832,7.942411
202835,7.901703
202836,8.089992
202837,8.279982
202841,8.0286455
202844,8.350174
202845,7.8406324
202847,8.01316
202848,8.299899
202850,8.172389
202852,8.2831955
202855,8.235788
202856,8.308449
202857,8.42211
202858,8.384207
202862,8.323427
202864,8.555208
202868,8.54955
202870,8.32431
202872,8.500824
202873,7.896926
202874,8.110273
202876,8.050148
202877,8.346527
202878,7.888022
202884,7.9881945
202886,8.172651
202888,8.123471
202890,8.285843
202891,7.7853365
202892,8.467349
202895,8.341599
202897,8.162936
202900,8.555432
202901,8.233787
202903,8.323914
202904,8.146082
202906,8.328058
202907,8.396686
202908,8.295649
202909,8.330254
202910,8.180704
202914,8.396021
202915,8.11452
202920,8.019023
202923,8.090724
202928,8.020478
202935,8.379054
202944,7.823827
202946,8.416986
202947,8.266351
202952,8.20182
202960,8.503208
202965,8.233324
202968,8.556849
202969,8.181301
202974,8.209785
202975,8.3067465
202976,7.957845
202977,8.180824
202979,8.318341
202982,7.8884916
202988,8.078554
202993,8.50687
202995,8.145465
202997,8.185824
203000,8.345781
203001,8.076315
203007,8.398504
203015,7.925406
203016,8.360483
203018,8.0676985
203021,8.367765
203022,8.141325
203025,8.338663
203028,8.281151
203032,8.465887
203034,8.251636
203035,8.25756
203041,8.354583
203043,8.398895
203046,8.521765
203050,7.841841
203051,8.275676
203052,8.425917
203056,8.242878
203058,8.616034
203059,8.060079
203062,8.538313
203068,8.167553
203089,8.376805
203091,7.9132204
203095,8.048925
203098,8.385217
203105,8.165568
203110,8.299567
203112,8.085251
203114,8.215143
203115,7.919347
203122,8.308202
203123,8.454521
203126,8.245165
203129,8.438502
203131,8.349356
203132,8.272548
203133,8.302373
203134,8.029376
203135,7.9077177
203136,8.199761
203138,8.026282
203140,8.447871
203141,8.4288645
203149,8.069511
203152,8.325233
203154,8.427778
203155,8.359973
203158,8.205431
203160,8.201107
203161,8.250081
203162,8.568367
203163,7.932641
203164,7.738023
203166,8.054015
203168,8.068413
203171,8.140238
203174,7.873578
203176,8.1079855
203179,8.105154
203181,8.08897
203182,8.378794
203185,8.381787
203190,8.4902935
203191,7.945121
203192,8.043916
203193,8.1985035
203199,7.9000297
203203,8.286924
203206,8.487644
203207,7.786733
203215,8.194878
203218,8.360487
203222,7.966184
203230,8.120052
203235,8.429949
203238,8.254846
203240,8.189021
203244,8.141926
203249,8.067673
203251,8.425837
203254,7.9801188
203256,7.9139147
203257,8.412877
203261,7.945234
203264,8.264262
203265,8.463471
203268,8.069252
203270,8.298098
203272,8.342898
203273,8.357358
203277,8.118462
203279,8.130794
203282,7.974925
203283,8.049887
203285,8.276363
203286,8.000362
203289,8.323898
203290,8.329932
203291,8.53492
203292,8.39295
203293,8.183493
203299,8.272423
203303,8.446955
203309,8.359167
203312,8.353477
203314,8.090042
203316,8.264162
203320,8.412456
203322,8.211965
203323,8.190124
203324,8.164603
203327,8.444615
203329,8.266577
203332,8.284725
203333,8.134779
203335,8.0708885
203340,7.980896
203342,8.380873
203343,8.390429
203346,8.298137
203352,8.235735
203353,7.9265833
203356,8.35591
203357,8.260483
203364,8.390274
203367,8.522698
203370,8.538969
203371,8.377327
203372,8.385281
203373,7.907707
203376,8.275171
203380,8.534923
203383,7.8169518
203384,8.342968
203387,7.957711
203388,7.94164
203389,8.384211
203391,8.177623
203392,8.281822
203394,8.173533
203395,8.148741
203396,8.1589985
203397,8.652466
203402,8.070136
203406,8.57943
203407,8.060437
203408,7.9739976
203410,8.165617
203416,8.161879
203417,8.253527
203418,8.222656
203420,8.409476
203422,8.211584
203426,8.078769
203427,8.142106
203431,7.8894033
203434,8.33222
203436,8.361103
203438,8.4456005
203440,8.647616
203441,8.238024
203445,8.262207
203446,8.140802
203448,8.10441
203449,7.919979
203450,8.276094
203455,8.435694
203456,7.8119965
203457,8.333887
203459,8.436784
203461,8.442329
203465,8.533606
203466,8.190765
203471,8.427913
203475,8.497814
203477,8.127828
203478,8.264921
203484,8.322889
203487,8.27599
203489,8.156585
203492,8.510428
203496,8.007291
203497,8.209477
203499,8.159971
203503,8.411351
203505,8.212621
203506,8.438198
203509,8.190258
203514,8.494797
203515,8.250224
203523,8.542547
203524,8.275312
203525,8.088343
203527,8.318274
203530,8.449318
203532,8.089665
203533,8.147376
203535,8.534586
203540,8.220748
203543,8.261897
203544,8.214358
203545,8.120189
203546,8.288969
203554,8.419563
203555,8.3170805
203560,8.4850235
203561,8.476188
203562,8.19742
203563,8.295294
203565,8.320098
203570,8.311312
203573,8.3501835
203577,8.319035
203582,8.310711
203583,8.130521
203585,8.227808
203586,8.377348
203590,8.472812
203593,7.79024
203596,8.226346
203599,8.315144
203600,8.048487
203601,7.9818144
203603,8.4274845
203604,8.155176
203605,8.328593
203608,8.148463
203611,8.1861105
203613,7.9858904
203615,8.480262
203619,8.368563
203621,8.1856165
203622,8.225473
203623,8.238291
203624,8.111097
203625,7.9560575
203626,8.420782
203628,8.329436
203631,8.108998
203634,8.29931
203636,7.96669
203637,8.385621
203641,8.080828
203645,8.237364
203650,8.452829
203651,8.333071
203654,8.651878
203658,8.023532
203659,8.267555
203660,8.3131275
203667,8.781916
203668,8.340593
203669,8.483145
203673,8.014099
203674,8.245719
203675,8.153699
203679,8.548614
203683,8.124802
203685,8.019218
203686,7.9983683
203687,7.939588
203689,8.689854
203694,8.21366
203697,8.280771
203698,8.401239
203700,8.114278
203701,8.005794
203707,8.490985
203710,8.270601
203712,7.930194
203713,8.022703
203717,8.247455
203719,7.934387
203721,8.367236
203724,8.220532
203725,8.127607
203729,8.519779
203731,8.234205
203733,8.326889
203734,8.081906
203735,8.007478
203737,8.467492
203740,8.272081
203748,8.453002
203756,8.294794
203758,8.336117
203762,8.322408
203768,8.173487
203773,8.202766
203775,8.297322
203777,8.237483
203778,7.8474717
203781,8.059473
203783,8.325939
203786,8.389784
203788,8.34836
203793,8.386572
203796,8.080386
203798,8.2266245
203799,8.2386465
203804,8.240674
203806,8.534556
203807,8.30007
203810,8.246101
203812,8.056557
203819,7.9888983
203825,8.28813
203830,8.032228
203833,8.297953
203837,8.249422
203845,8.365186
203846,8.162805
203847,8.156214
203850,8.429197
203851,8.224139
203852,8.323482
203853,8.072141
203858,8.325836
203860,8.252385
203863,8.174749
203868,8.273385
203869,8.23505
203870,8.094419
203871,8.341078
203872,8.104049
203874,8.406525
203875,8.317449
203878,8.254343
203879,8.316667
203880,8.156886
203883,8.221293
203889,8.245569
203891,8.152151
203893,8.150726
203897,8.389745
203902,8.278842
203903,8.480814
203910,8.522149
203911,8.278326
203913,8.417114
203914,8.122388
203917,8.018257
203918,8.426645
203919,7.9447565
203922,8.327611
203925,8.4472685
203927,8.097771
203928,8.051594
203930,8.425645
203931,8.468524
203933,8.596377
203934,7.924009
203938,8.368883
203941,8.531466
203945,8.329048
203947,7.781854
203952,8.49783
203958,8.219238
203959,8.406109
203961,8.207558
203964,8.193956
203971,7.801503
203972,7.9530654
203973,8.433167
203974,8.311141
203977,8.298056
203981,8.311056
203985,8.284892
203991,8.535156
203993,8.316596
203997,8.223883
203998,8.225523
203999,8.403608
204002,8.491306
204003,8.179575
204005,8.313109
204006,8.317838
204009,8.35328
204016,8.445753
204017,8.2624855
204020,8.379155
204025,8.459618
204026,8.335
204033,8.185289
204040,8.271341
204041,7.9413238
204044,8.488046
204045,8.476028
204048,8.153825
204049,8.341465
204051,8.284185
204056,8.548935
204075,8.3947115
204077,8.412337
204079,8.289047
204081,8.234278
204083,8.309542
204084,8.364778
204087,8.505185
204088,8.272922
204090,8.182985
204091,8.396356
204095,8.503903
204096,8.122098
204097,8.361338
204099,8.417791
204100,8.222836
204106,8.301594
204107,8.372628
204108,8.152353
204112,8.24554
204117,8.012798
204119,8.190687
204121,8.159479
204123,8.326663
204125,8.29095
204129,7.9770913
204133,8.372411
204134,8.187289
204139,8.174143
204140,8.450616
204142,8.408254
204143,7.70452
204144,8.376102
204145,8.266487
204146,8.292141
204147,8.372394
204148,8.265878
204151,8.298251
204154,8.417781
204158,8.150103
204161,8.20459
204162,8.337845
204167,8.241656
204174,8.663338
204177,8.058741
204178,8.240141
204180,8.314853
204181,8.075481
204183,8.280334
204185,8.159252
204186,8.452768
204190,8.182599
204191,7.860835
204195,8.053461
204196,8.397762
204209,8.13814
204210,8.323111
204213,8.128187
204214,8.108088
204216,8.317636
204218,8.602997
204223,8.403445
204224,8.278591
204226,8.132521
204228,8.338175
204234,8.197694
204236,8.13396
204240,8.21565
204245,8.481039
204247,8.079905
204249,8.1258545
204250,8.144721
204256,8.181379
204259,8.215486
204263,8.4244375
204264,8.180334
204267,8.293657
204269,8.234401
204271,8.344482
204272,8.416425
204273,8.2725315
204275,8.281989
204278,8.43194
204279,8.522382
204282,8.021986
204283,8.270534
204285,8.45039
204286,8.180464
204290,8.524223
204294,8.169278
204295,8.289416
204299,8.565634
204302,8.124197
204303,8.504866
204304,8.267495
204306,7.939582
204307,8.098277
204308,8.005685
204311,8.221891
204312,8.126417
204314,7.997045
204317,8.108559
204318,8.758573
204320,8.242342
204324,8.37514
204332,8.28155
204333,8.364828
204334,8.180227
204335,8.14023
204336,8.006152
204337,8.293047
204339,7.92505
204340,8.090643
204342,8.415606
204347,8.50116
204349,8.265683
204351,8.153916
204352,8.453001
204354,8.033801
204358,8.194619
204359,8.179869
204360,8.274282
204362,8.162352
204369,8.254082
204371,8.3246155
204374,8.201124
204378,8.27773
204380,8.407234
204381,8.322447
204384,8.439295
204388,7.890506
204393,8.06568
204394,8.017583
204398,8.190056
204399,8.1697445
204400,8.003309
204401,8.098791
204405,8.05564
204406,8.393951
204412,8.075525
204413,8.205883
204416,8.033556
204420,8.134645
204423,7.9138703
204426,8.077831
204428,8.179873
204430,7.9386
204432,8.117436
204434,8.259073
204438,7.9420433
204444,8.046412
204447,8.333517
204449,8.295062
204450,8.317905
204451,8.514765
204452,8.00117
204459,8.0103445
204465,8.314299
204466,8.0773945
204472,8.334308
204473,8.095986
204477,7.994796
204482,8.201096
204483,8.264949
204484,8.31618
204489,8.3322
204491,8.283917
204493,8.386239
204494,8.293396
204496,8.262899
204497,8.371178
204498,8.400287
204499,8.096204
204504,8.232729
204508,8.244696
204510,8.300899
204513,8.375336
204514,8.187051
204516,8.306817
204517,8.404527
204519,8.243884
204522,8.268782
204523,8.447014
204524,8.337943
204527,8.176708
204530,8.229746
204531,8.174947
204532,8.020907
204533,8.3374815
204537,8.145777
204548,8.32939
204550,8.113596
204552,8.346388
204556,8.246506
204559,8.457747
204560,8.285056
204564,8.5794
204565,7.7585883
204567,7.873863
204568,8.181344
204575,8.206465
204576,8.367247
204582,8.278776
204583,8.354372
204587,7.68921
204590,8.39121
204591,8.02751
204598,8.484073
204601,8.311926
204603,8.233073
204605,8.379453
204609,8.236525
204612,8.194553
204613,7.907485
204615,8.104461
204616,8.262798
204618,8.118686
204619,8.274306
204621,8.527133
204623,8.056488
204625,8.432512
204626,8.159578
204632,8.376109
204640,8.223088
204641,8.196859
204643,8.026484
204647,8.556534
204651,8.326412
204652,8.347183
204654,7.9872613
204656,8.182554
204659,8.141441
204662,8.410821
204665,8.13648
204666,8.19324
204667,8.270454
204670,8.233024
204671,8.1056
204673,8.206679
204677,8.21744
204679,7.9903016
204681,8.272406
204684,8.287192
204685,8.149377
204688,8.3423605
204689,8.259343
204693,8.164724
204704,8.530689
204705,8.432774
204709,8.043051
204712,8.088596
204713,8.29301
204714,8.224655
204716,8.384783
204717,8.257147
204719,8.332629
204730,7.9917793
204734,8.200884
204736,8.05703
204737,8.150801
204739,8.049141
204740,8.158979
204744,8.295728
204747,8.39222
204748,8.419845
204752,7.9888268
204753,7.947554
204754,8.237555
204755,8.358725
204760,8.26908
204766,8.454301
204767,7.996405
204768,8.002391
204771,8.418709
204772,8.5638275
204778,8.370107
204782,8.492819
204783,8.1894045
204787,8.336059
204791,8.424129
204798,8.344258
204799,8.388414
204800,8.459345
204801,8.278326
204805,8.057433
204806,8.000093
204807,8.3328085
204809,8.154028
204812,8.47569
204813,8.053915
204815,8.104918
204821,8.3006735
204822,8.00625
204823,8.468869
204824,8.339445
204828,7.862735
204832,8.022245
204834,8.048731
204835,7.9416685
204839,8.351769
204841,8.333364
204842,8.1756115
204843,7.7349367
204844,8.1754055
204845,8.276288
204849,8.173708
204853,8.185724
204856,8.202215
204857,8.258611
204859,8.121773
204869,8.358663
204874,8.096774
204875,8.200752
204877,8.40446
204879,8.328403
204883,8.277204
204885,8.442775
204887,8.186028
204892,7.947467
204895,8.435835
204896,8.26627
204897,7.9953194
204898,8.145241
204899,8.249492
204901,8.352801
204903,8.245316
204904,8.515444
204908,8.2947
204910,8.369049
204912,8.361712
204914,8.139423
204915,8.044803
204916,8.35255
204917,8.109742
204918,8.154559
204924,8.279902
204925,8.23192
204934,8.18812
204936,8.409325
204938,8.2688055
204940,8.119659
204941,8.358118
204942,8.369707
204943,8.198034
204945,8.133934
204952,8.603605
204954,7.795531
204958,8.235022
204960,8.130954
204961,8.3309965
204962,8.152198
204965,8.015863
204967,8.201613
204969,8.292958
204971,8.096256
204974,8.221914
204975,8.62103
204977,8.370695
204978,8.386766
204981,8.4791355
204983,8.49917
204987,8.265113
204988,8.417699
204991,8.006815
204992,8.20903
204997,8.510557
205000,8.199971
205001,8.30451
205004,8.20633
205005,7.902034
205007,8.430109
205010,8.303518
205012,8.345098
205013,8.372226
205017,8.467649
205019,8.185876
205020,8.102008
205024,8.199671
205030,8.254947
205032,8.235448
205033,8.2848
205035,8.553759
205036,8.045667
205040,8.646138
205045,8.256821
205047,8.297872
205048,8.0312605
205050,8.459278
205051,8.379777
205053,8.306134
205055,8.375582
205057,8.121435
205061,8.154104
205063,8.250753
205065,8.147017
205067,8.241577
205068,8.080393
205070,7.9277124
205073,8.220903
205075,8.251791
205077,8.47388
205078,8.305101
205079,8.2557125
205080,8.089332
205081,8.636573
205082,8.252218
205083,8.285772
205084,8.549602
205085,8.217669
205087,8.14964
205092,8.157547
205095,8.256474
205100,8.3525715
205103,8.239731
205104,8.210474
205106,8.251089
205108,8.233915
205109,8.080714
205114,8.197985
205117,8.248052
205118,8.436018
205119,8.067794
205120,8.29785
205123,8.174509
205125,8.623906
205127,8.252538
205129,7.86985
205133,8.303793
205134,8.364359
